Id,SalePrice
1960,116276.57297086771
1961,121635.21927420548
1962,96859.88639930676
1963,105384.48128914947
1964,110735.52379504047
1965,148589.7931170565
1966,142108.75450236237
1967,293502.1966226839
1968,430737.74369407434
1969,386730.80108159146
1970,463852.76982381794
1971,479013.0707653834
1972,378193.2656639053
1973,262069.77642441116
1974,325514.9610451396
1975,534911.4364304092
1976,266862.19360322534
1977,361897.2765910781
1978,368648.48056154
1979,317739.1492814073
1980,199684.19566999652
1981,345141.4739591744
1982,229863.5026359501
1983,206480.00664336284
1984,169868.9335900442
1985,221287.2334909573
1986,200903.62434054704
1987,185587.7799241383
1988,174124.8369746885
1989,193074.29225010512
1990,206292.75965806982
1991,233897.3856784437
1992,211076.8592016523
1993,170566.00615434017
1994,226826.37225927287
1995,180635.06745908328
1996,242733.17361160062
1997,301245.824524299
1998,328903.3676208772
1999,271375.21100352786
2000,318172.3598774259
2001,251416.03869774245
2002,243192.19846426617
2003,256133.05121357375
2004,271546.7643339312
2005,223132.83257182888
2006,226957.2652005975
2007,242437.37849684324
2008,202430.22168267381
2009,190668.19291751157
2010,190389.96682142088
2011,137120.95176748364
2012,172096.32989935466
2013,178931.70779232727
2014,182397.04097601096
2015,203479.97583704448
2016,194275.77202735818
2017,194994.71029948845
2018,116218.7082208707
2019,135992.56935488776
2020,103359.85895767997
2021,106181.20283242213
2022,178954.97260972974
2023,140631.7934144746
2024,254997.30504176742
2025,371323.9383719938
2026,176257.45499364223
2027,159563.93973091053
2028,150790.66544744882
2029,168658.73419989762
2030,273751.9221650666
2031,225392.2112710149
2032,241398.66917970084
2033,254568.45544005072
2034,166360.89599878743
2035,218493.05727504907
2036,195547.46012192656
2037,214585.9053374477
2038,302896.7442743397
2039,209120.2551448218
2040,300498.08421447454
2041,289090.40578880126
2042,204570.90695019622
2043,178899.3487687931
2044,175605.57899421678
2045,215950.89077920775
2046,146816.5776066113
2047,144154.6898632701
2048,142710.8464888685
2049,138396.59494088247
2050,171571.39858883206
2051,109946.4407344397
2052,129092.55099251191
2053,146529.6532290325
2054,94423.72162676175
2055,155434.59137405324
2056,138605.0259255796
2057,115198.5940383625
2058,214454.42345674778
2059,128649.25029908959
2060,169912.24904985947
2061,178081.52758791135
2062,132061.9277534569
2063,117708.47906339294
2064,142133.9819574398
2065,125008.07183850583
2066,166582.59747423272
2067,107768.84101026952
2068,141093.94314274003
2069,86015.96846403313
2070,109115.26454428924
2071,93744.38943562894
2072,143307.02946168522
2073,135474.11421461968
2074,185579.40804992698
2075,145144.3608683432
2076,115131.01123027797
2077,152191.06682687512
2078,132287.1063550565
2079,135696.86171176593
2080,121215.60594481458
2081,126720.24633921712
2082,127338.63601677961
2083,147290.69938856564
2084,113169.02624614793
2085,121097.34314091224
2086,98514.05711135961
2087,125153.39272637224
2088,100102.6469113098
2089,85630.3245540998
2090,124384.80973619503
2091,116115.45451955854
2092,126628.59917747183
2093,114797.19970436099
2094,120964.203615977
2095,144608.2200799739
2096,83228.68357285428
2097,100432.05296189126
2098,150774.9324997867
2099,60298.812615977615
2100,79080.1600781218
2101,111977.11254200256
2102,128697.42437386331
2103,105952.91186455169
2104,122823.01206298044
2105,126527.90288554456
2106,69935.6634097314
2107,213476.87675464674
2108,117609.25518421138
2109,112124.23072121263
2110,125879.45565792084
2111,137797.3312869839
2112,136324.92870346815
2113,118435.40734086311
2114,117043.74660960317
2115,155387.3916207445
2116,118417.28337741927
2117,148043.53596496786
2118,119988.59766939223
2119,107703.32439209556
2120,115100.43523651565
2121,123649.75903742205
2122,118106.86101362934
2123,84921.20156684279
2124,159017.25959690462
2125,122402.38949741097
2126,155979.59241750572
2127,155935.92443233123
2128,122222.22459391286
2129,98624.14144417222
2130,126422.16107087527
2131,146369.69571214324
2132,115061.48252708268
2133,126508.6993313642
2134,121225.89409107435
2135,103826.71636507974
2136,80744.27596970064
2137,108426.93479151896
2138,128502.81414251737
2139,151704.80247981113
2140,139348.17264666862
2141,154051.5960252593
2142,129846.02107102709
2143,145998.07129507596
2144,118372.74857746616
2145,139723.43428101396
2146,162334.33831866246
2147,138056.3655844503
2148,132429.0099885918
2149,141490.92075349743
2150,237855.65800187385
2151,122045.42600834547
2152,171996.00580402842
2153,155539.58730230413
2154,104146.23715608049
2155,129695.1737398547
2156,255639.37145487996
2157,232061.0089172277
2158,237886.07161211976
2159,204224.690767219
2160,179011.82915507484
2161,238044.88286912872
2162,422415.39913533954
2163,342022.36311220104
2164,245176.261688814
2165,198556.98734478303
2166,154552.85707096307
2167,213407.84965594194
2168,198495.1660532695
2169,188066.21715669517
2170,219916.19187633932
2171,151320.6938618254
2172,132135.75394662446
2173,162112.24151017691
2174,224942.5746880971
2175,291854.79956756334
2176,329016.0414675383
2177,238342.24601294752
2178,208980.77934444748
2179,141366.415200994
2180,193073.6296138122
2181,189917.4592939271
2182,222263.18091088536
2183,193252.5492309645
2184,125198.93029801927
2185,121869.98524002424
2186,148043.39485210675
2187,154945.239224059
2188,152041.75777100876
2189,235878.97161085208
2190,78970.70351778145
2191,80155.0477833846
2192,82804.60700888264
2193,105167.54264803822
2194,109914.52963002441
2195,104160.80594094313
2196,101592.20168599598
2197,117994.38977789888
2198,162145.72456821738
2199,183432.95708568083
2200,144833.4830977023
2201,142280.4740604095
2202,205248.5950678279
2203,143242.2757178821
2204,183564.123284292
2205,120408.61310598593
2206,146154.35677238932
2207,211508.12318796804
2208,266055.88870649243
2209,219264.03117400466
2210,126954.16505270323
2211,111728.46304321168
2212,119087.05647687272
2213,105073.06760209467
2214,127801.66900853043
2215,106867.699600248
2216,150465.16761840237
2217,67370.6987683759
2218,65888.96374328862
2219,58842.35180008015
2220,68260.39212704812
2221,318951.1580879037
2222,273513.0029449436
2223,287996.47535957035
2224,209551.06882428835
2225,115988.33789790978
2226,174573.06736742007
2227,199239.04618306184
2228,261613.35343441082
2229,248447.19565594537
2230,152993.70731741545
2231,202282.93670681416
2232,171616.2657879396
2233,179700.87135116887
2234,232025.6976402638
2235,216836.92934278396
2236,255038.52368288417
2237,331336.1547542152
2238,199226.44258771194
2239,110374.31580981893
2240,155971.94279996573
2241,154726.5438306896
2242,121203.9546525609
2243,120873.34916145612
2244,99556.68123995615
2245,95783.17288325823
2246,139405.7089156513
2247,112035.83525137772
2248,127405.52005711543
2249,122753.08953701501
2250,128147.70309243882
2251,106204.23933280782
2252,181450.24716643835
2253,151377.1215240646
2254,177447.3301013001
2255,187674.0446360695
2256,177254.002643244
2257,213352.05024019792
2258,161310.5182387837
2259,178748.3067494796
2260,158605.08300092048
2261,184091.17445313744
2262,209017.15454204782
2263,373307.5023113351
2264,474016.068743789
2265,161118.30128863466
2266,314684.9300159867
2267,373037.30701225076
2268,395722.8045178559
2269,147488.85260561036
2270,187325.48442698552
2271,219583.47141019718
2272,194494.55366849995
2273,166587.5536388699
2274,178235.44042380725
2275,168411.0515799106
2276,189586.9586064588
2277,188588.59008055652
2278,150160.75016142725
2279,124987.95441877308
2280,120437.82250218734
2281,171461.28503073507
2282,184351.81367104064
2283,102878.09456537342
2284,109007.43739681909
2285,141649.01723654484
2286,125652.38849501862
2287,360659.6966695951
2288,262953.36786900565
2289,397178.4608202514
2290,469668.00509859074
2291,334450.44647918706
2292,438709.1479628383
2293,494277.9510015703
2294,438922.05896843935
2295,489519.43251543865
2296,289561.44280097756
2297,335341.5770338796
2298,326426.1996871622
2299,385041.9886388846
2300,338709.5125610794
2301,280427.45971828565
2302,240192.4562111119
2303,246802.48745456032
2304,261085.13728352668
2305,185312.4272834396
2306,182762.18459853277
2307,196426.4709473193
2308,218204.84290015112
2309,286089.98205953365
2310,211538.42211260306
2311,203910.44335990763
2312,172200.6061987877
2313,170581.15972053967
2314,170151.8709411351
2315,177899.0484499255
2316,186528.8681196328
2317,181767.3360242758
2318,183979.8362918422
2319,182862.0279620156
2320,186550.7339511998
2321,230470.5419593165
2322,174280.07071746813
2323,188131.16147393652
2324,170873.43966332334
2325,217484.16785275162
2326,168920.74288064305
2327,202552.2044220568
2328,216535.83738250178
2329,187201.15041614807
2330,180106.6418584279
2331,368360.2115531619
2332,426936.03226435825
2333,324006.9069517271
2334,253461.555704698
2335,268294.5191203494
2336,319602.9078524809
2337,204937.3168334823
2338,276042.6805822733
2339,221643.78464741918
2340,387246.37043705914
2341,220493.35239306436
2342,237881.80377708675
2343,228176.91835520195
2344,226996.47199588295
2345,244527.46898193972
2346,213454.98865442997
2347,199069.39549907896
2348,244024.85075838308
2349,174435.5828397199
2350,283982.3253954488
2351,253379.37417529584
2352,249833.05251604045
2353,234174.06790012345
2354,140208.27961748536
2355,147451.03432099594
2356,145731.5941101262
2357,195860.83481823676
2358,195380.55126558736
2359,132596.24179035795
2360,120782.92383227835
2361,147257.78477073234
2362,282012.6201996482
2363,131840.84464041164
2364,150724.58225472883
2365,223639.1685268507
2366,185953.51062682306
2367,227212.35177844428
2368,214327.4413384973
2369,227836.7016870523
2370,168768.90918588586
2371,169709.16888053203
2372,197850.38403750054
2373,283258.1378856696
2374,320263.00542572717
2375,251181.7877741824
2376,297588.318743815
2377,349052.2093306988
2378,146815.97374973822
2379,207982.09117422253
2380,148145.96798318488
2381,167406.27032913303
2382,201706.36125040235
2383,208077.66165861333
2384,246967.87621597017
2385,161982.71362916037
2386,135854.72808479067
2387,134200.57539547817
2388,98230.78675113512
2389,121287.52701164954
2390,145078.67789019644
2391,142576.90372891317
2392,117725.05061981102
2393,169678.42950192734
2394,147922.62382698208
2395,214333.1926943448
2396,139885.79180254543
2397,213441.65864935977
2398,131904.73175547924
2399,59907.112952157055
2400,67248.39163277762
2401,117692.14833119692
2402,138053.76104615044
2403,140957.34329152797
2404,155765.30933645964
2405,163374.7031769655
2406,139109.01581133963
2407,125862.53226469095
2408,139543.40536377882
2409,122327.45470468758
2410,167460.96737951666
2411,119914.6718204936
2412,153698.12713303926
2413,133472.86736562496
2414,148473.3326979651
2415,129769.36086919953
2416,119600.61835064905
2417,129494.94757296622
2418,128322.94845108333
2419,131350.30789825463
2420,123985.07187793886
2421,147846.88020835244
2422,110397.89581828492
2423,116827.00745387885
2424,154106.29451931056
2425,188575.156987294
2426,125678.77201925001
2427,126233.17287688269
2428,171010.31512046384
2429,115249.25191379208
2430,134485.59423298933
2431,106784.86985432969
2432,145210.32797496
2433,147505.9255907374
2434,139526.82125626234
2435,154714.64598285963
2436,108309.3997678338
2437,104882.5065282071
2438,124345.162601223
2439,105043.58896517975
2440,126678.3373726411
2441,91575.70112763288
2442,100149.87243096429
2443,122649.11733198761
2444,128085.96994543237
2445,85587.50035231264
2446,128872.01191642156
2447,182618.40047397278
2448,122364.25026659893
2449,112416.46903960843
2450,149342.77534040183
2451,124053.86976046705
2452,185049.5169742241
2453,96861.44360096
2454,115232.73924233492
2455,112508.79838178943
2456,131368.8999543848
2457,123205.59121509505
2458,125191.2627791412
2459,111561.81185762947
2460,143135.84864622517
2461,127389.88271288334
2462,135618.55544476857
2463,125826.20832989688
2464,157850.41128204763
2465,141520.2791216179
2466,117634.42694444669
2467,141483.40473245515
2468,84150.442002053
2469,84806.06624945489
2470,192350.51844319596
2471,204776.54530945356
2472,162025.3875804667
2473,120811.29054917293
2474,80955.13892323912
2475,223612.35157882186
2476,110434.1368874497
2477,126941.65612762587
2478,155796.3450187347
2479,102125.00588437695
2480,143319.93192393208
2481,118491.9694828278
2482,131708.48375769358
2483,114662.25079111266
2484,122989.12443401267
2485,128871.00818961994
2486,150764.5260548788
2487,158419.30026322693
2488,162315.45367944925
2489,149638.34571123388
2490,137031.16576479742
2491,86675.92740185861
2492,184404.18339654803
2493,141557.3676853123
2494,144659.6418729876
2495,86416.60187351532
2496,235117.757119764
2497,143825.57295753638
2498,109745.84085651429
2499,86008.02191666738
2500,121636.3092636129
2501,131873.0705651302
2502,143284.86805085297
2503,102655.13513275865
2504,172326.1790738329
2505,221411.89866902534
2506,248638.65791422353
2507,307921.2929760547
2508,246148.3821355193
2509,213825.79828649832
2510,218669.81570803613
2511,178756.94974244267
2512,212111.91209178057
2513,222457.05059824252
2514,244745.36938519755
2515,153875.33639461195
2516,166694.33720616967
2517,148157.97796814158
2518,151822.5849071494
2519,233337.09956215363
2520,210101.64203064115
2521,184441.2069709446
2522,221412.80939021346
2523,118747.70537302815
2524,135695.92036482276
2525,148493.05311990847
2526,143125.84217041047
2527,118756.15847083961
2528,123611.79897127635
2529,138473.0057015463
2530,123911.43654161031
2531,258423.61723322188
2532,225196.23695987463
2533,194160.56430925668
2534,231322.90480197975
2535,306645.6543095089
2536,231028.4812502212
2537,237869.87995007113
2538,188020.55144248967
2539,187698.40620340756
2540,178065.05122031004
2541,177424.72709339997
2542,164111.79174470232
2543,124078.10500915472
2544,117604.95057511321
2545,128915.159506124
2546,132540.05520498555
2547,136780.31992921882
2548,152732.98164924642
2549,160793.0612144729
2550,608278.3379423606
2551,142535.84549432172
2552,128273.69890051783
2553,78937.15067399754
2554,103625.77155920671
2555,114637.52569300943
2556,98853.7204875195
2557,103157.28968308546
2558,148577.17659592934
2559,141589.89778598264
2560,147660.24923488236
2561,151752.529918199
2562,132857.04164961545
2563,148543.48011953238
2564,199458.42708776233
2565,134019.67874711828
2566,166384.45390210455
2567,139285.46633658587
2568,189258.2796451662
2569,221095.95532139228
2570,119378.49462546618
2571,191836.31527270103
2572,149347.55173779855
2573,230643.6882015403
2574,269252.86352588097
2575,130352.47944132746
2576,124858.11609863746
2577,152097.06449507343
2578,87587.13118497009
2579,65545.42565676643
2580,99144.86758460662
2581,103920.94378024168
2582,100628.78960289406
2583,286692.1546865395
2584,168939.20435613373
2585,182376.8132428772
2586,207583.68939386163
2587,196053.57386623492
2588,146290.70567410107
2589,149155.17669290374
2590,212689.91900215877
2591,219166.19533627297
2592,219342.8684979805
2593,253414.7133355839
2594,179764.85262935434
2595,201406.26021541414
2596,305840.6105180537
2597,181919.13578438305
2598,291937.5021892424
2599,314185.9595688398
2600,130550.5684670244
2601,137104.68055145702
2602,83697.18527372362
2603,91889.57952362264
2604,90637.79627478955
2605,81038.00623864771
2606,145436.2242708643
2607,208178.3101254069
2608,190654.93659634702
2609,170148.3340618853
2610,115673.40443927815
2611,129281.95298231661
2612,155580.48275311934
2613,129640.21561629396
2614,124205.21524725063
2615,150926.2327121597
2616,142608.28614356
2617,174678.22862421215
2618,183950.81539296973
2619,204950.30750073373
2620,191060.00453697698
2621,178984.4339771211
2622,179051.52173304712
2623,245598.36103537414
2624,310108.78829875874
2625,307981.16526429565
2626,176310.23332052614
2627,164732.2741815716
2628,509656.3445765559
2629,520361.6885653349
2630,358911.46726969484
2631,494197.81232328934
2632,463722.5693738815
2633,312870.60766616365
2634,409858.98258174723
2635,159423.10422810345
2636,173815.84928505594
2637,176245.9822276662
2638,255526.52647758584
2639,187054.5161486448
2640,153467.9345013612
2641,105346.18935631528
2642,191371.1843246872
2643,102792.90008813437
2644,125793.91190312595
2645,107450.81106872382
2646,94139.61202447693
2647,102396.22980503453
2648,132382.37286651478
2649,147783.72751726012
2650,136209.2288003194
2651,144138.95529046844
2652,433209.5331429182
2653,250679.82364878862
2654,251288.75853649716
2655,386642.2257340258
2656,311686.9542032824
2657,341926.3978912084
2658,304522.0960312796
2659,311012.3199677381
2660,377472.8454313747
2661,348171.26659893733
2662,350379.59962128295
2663,280984.2929195504
2664,282100.24682213936
2665,325387.1209597349
2666,298095.05190569785
2667,168915.6061231268
2668,176171.0521165849
2669,183416.27424351667
2670,276585.56344219483
2671,182331.96735102008
2672,196939.54563439696
2673,202414.20239776446
2674,184017.78076622356
2675,169729.48700790206
2676,183562.00018510324
2677,194796.0791863647
2678,256360.58452027096
2679,271303.5907966678
2680,273450.6340849036
2681,434793.4465659283
2682,313458.80953969574
2683,540511.8480660645
2684,314955.5904716554
2685,326178.70054736716
2686,257872.7027630155
2687,320696.65892639343
2688,223497.22183723855
2689,206242.32575976895
2690,444298.9269141046
2691,191892.96584164447
2692,139416.37899611666
2693,201202.22824756912
2694,132072.84823605904
2695,192834.54033504694
2696,181088.96883661443
2697,185862.72893714998
2698,198049.40912980516
2699,173113.9678637373
2700,156941.56952141912
2701,142973.01489642035
2702,116473.86898615827
2703,118164.02150217307
2704,142980.45701946566
2705,119079.13414683013
2706,111968.80378717027
2707,122330.0436184496
2708,136168.4471279258
2709,108794.21523530094
2710,126666.26848116015
2711,262410.5048133554
2712,389264.12373728736
2713,165870.777104716
2714,152092.8669478747
2715,174233.04965472379
2716,153937.1789757923
2717,183136.22462480847
2718,218859.25180646993
2719,150664.61366840702
2720,175088.3591761738
2721,135675.96613349352
2722,160893.68150262747
2723,141692.02030537528
2724,131781.98832814454
2725,130860.89250324914
2726,148696.73146376657
2727,171813.91891188454
2728,173385.73290417384
2729,148779.16391254027
2730,146974.54949186134
2731,128634.90556621735
2732,130160.07848086375
2733,156870.35193346418
2734,142948.66831273018
